ano,nome,logradouro,numero,produto,numero de operarios,numero de ordem,ramo
1945,Esper Gonalves Chacur,Rua Tres Rios,293,Camisas e cuecas,,,confeccao de roupas (inclusive roupas brancas)
1945,Israel Borenstein,Rua Anhaia,119,Artefatos de tecidos,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1945,Jaco Benet,Rua Carmo Cintra,38,Cuecas e camisas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1945,K.J. Lustman,Rua Ribeiro de Lima,402,Roupas brancas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1945,Lejazor Birnbaum,Rua Newton Prado,112,Roupas brancas,+AC0-,,confeccao de roupas (inclusive roupas brancas)
1923,Jcomo A. Imperio,Rua Anhaia,253,+ACI-Blusas, coletes e pullovers+ACI-,41,,meias e roupas de malha
1926,Benjamim Walbe,Rua Ribeiro Lima,485,Malhas,55,,meias e roupas de malha
1926,M. Wajchenberg +ACY- Cia,Rua Jose Paulino,139,Malhas e blusas,44,,meias e roupas de malha
1929,Boris Monastersky,Rua da Graca,83,Malhas,27,,meias e roupas de malha
1929,Jacob Rosset ,Rua Jose Paulino,156,+ACI-Blusas, casacos e Pullovers+ACI-,15,,meias e roupas de malha
1930,Pedro Schmiliver,Rua Ribeiro de Lima,573,pulloverse blusas,24,,meias e roupas de malha
1932,H. Melnik,Rua Correa de Melo,137,Pullovers,13,,meias e roupas de malha
1932,Pinas Mechberg,Rua Jose Paulino,660,pulloverse coletes de malha,3,,meias e roupas de malha
1933,Adolfo Timoner +ACY- Irmao,Rua Jose Paulino,152,+ACI-Camisas, blusas e camisolas de jersei+ACI-,34,,meias e roupas de malha
1935,Gildo Kupfer,Rua Correa de Melo,79,Artefatos de malha,15,,meias e roupas de malha
1936,Bernardo Serson,Rua Jose Paulino,240,+ACI-Malhas, casacos e guarda+AC0-chuvas+ACI-,17,,meias e roupas de malha
1936,Incio Belz,Rua da Graca,450,Pullovers,7,,meias e roupas de malha
1936,Isaac Kupfer,Rua da Graca,159,+ACI-Coletes,pulloverse casacos+ACI-,6,,meias e roupas de malha
1936,Israel Blasbalz,Rua Ribeiro Lima,493,pulloverse blusas,5,,meias e roupas de malha
1937,Szlama Zelman Trajber,Rua Prates,435,+ACI-Malhas, camisas e pijamas+ACI-,+AC0-,,meias e roupas de malha
1938,Corteze +ACY- Filhos,Rua dos Italianos,618,Meias,3,,meias e roupas de malha
1939,F. Hodik +ACY- H. Raiber,Rua Jose Paulino,769,pulloverse blusas,8,,meias e roupas de malha
1939,Ismael Kraiser,Rua Jose Paulino,265,pulloverse blusas,25,,meias e roupas de malha
1939,Mario Jeruchalmy,Rua dos Italianos,222,Artefatos de malha,18,,meias e roupas de malha
1939,Salomao H. Meller,Rua Jose Paulino,835,Artefatos de malha,33,,meias e roupas de malha
1939,Z. Zingervitz +ACY- Cia.,Rua Jose Paulino,271,Camisas de malha,32,,meias e roupas de malha
1940,Borenstein Walchenberg +ACY- Cia. Ltda,Rua Jose Paulino,80,Casacos e Pullovers,7,,meias e roupas de malha
1940,Gerszon Katz,Rua da Graca,51,Pullovers,15,,meias e roupas de malha
1940,Pejsach Potasz,Rua Neves de Carvalho,49,Artefatos de malha,2,,meias e roupas de malha
1941,Berek Majlech Berenholc,Rua Guarani,222,pulloverse coletes de malha,6,,meias e roupas de malha
1941,Manes Erlichman,Rua Silva Pinto,281,Calcas de malha,2,,meias e roupas de malha
1942,A. Koifman +ACY- Cia. Ltda.,Rua Jose Paulino,127,Blusas de malha,6,,meias e roupas de malha
1942,Jacob M. Jungman,Rua Jose Paulino,333,pulloverse coletes de malha,16,,meias e roupas de malha
1942,Levy Halgrecht,Rua Ribeiro Lima,507,Pullovers,6,,meias e roupas de malha
1942,Mejer Nudler,Rua Anhaia,318,Artefatos de jersei,2,,meias e roupas de malha
1943,Abram Grajcar,Rua da Graca,363,pulloverse coletes,4,,meias e roupas de malha
1944,Indstria de Tecidos de Malha Tric S.A.,Rua Jose Paulino,261,Malhas de algodao,98,,meias e roupas de malha
1944,K. Erlichman +ACY- J. Strumpf,Rua da Graca,65,pulloverse coletes,20,,meias e roupas de malha
1944,Malharia Esplndida Ltda,Rua Julio Conceicao,452,Pullovers,34,,meias e roupas de malha
1944,Taufic Schahin +ACY- Irmaos ,Rua Solon,632,Camisas de malha e Pullovers,266,,meias e roupas de malha
1945,Malharia Esccia Ltda,Rua Jose Paulino,901,Artefatos de malha,+AC0-,,meias e roupas de malha
1934,Miguel Salomao,Rua Solon,141,Ligas e suspensorios,4,,artefatos de tecidos elasticos para vestuario
1936,Szchnelvar Szulim,Rua Jose Paulino,545,cintas para senhoras,2,,artefatos de tecidos elasticos para vestuario
1938, Menachim Bzzostek,Rua Jose Paulino,692,Soutiens e cintas para senhoras,3,,artefatos de tecidos elasticos para vestuario
1927,Ismael Waisman +ACY- Cia,Rua Jose Paulino,149,Sombrinhas e guarda+AC0-chuvas,3,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1931,Jose Aron Barmack,Rua Jose Paulino,90,Sombrinhas e guarda+AC0-chuvas,+AC0-,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1936,Antonio Casuccio,Rua Silva Pinto,112,Fab. de guarda+AC0-chuvas e conserto,+AC0-,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1936,Szmul Gerber,Rua Jose Paulino,375,guarda+AC0-chuvas,2,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1938, Chain Lustig,Rua Jose Paulino,573,guarda+AC0-chuvas,3,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1938,Jose Cavinato,Rua  Barra do Tibagi,267,guarda+AC0-chuvas,1,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1940,Moises Schvartzman,Rua Julio Conceicao,572,guarda+AC0-chuvas,3,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1942,Chaim S.  Froiman,Rua Jose Paulino,568,guarda+AC0-chuvas e camisas,+AC0-,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1942,J. Paim,Rua Anhaia,250,guarda+AC0-chuvas e cabos,25,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1943,Samira Indstria e Comrcio S. A,Rua Jaragua,737,guarda+AC0-chuvas e malharia,182,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1944,Berck Berman,Rua da Graca,38,guarda+AC0-chuvas,+AC0-,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1944,Canavarro +ACY- Benda,Rua dos Italianos,142,guarda+AC0-chuvas,1,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1944,Jacob Roizen,Rua Jose Paulino,108,guarda+AC0-chuvas,2,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1944,Jochen  Orensztejn,Rua Jose Paulino,80,guarda+AC0-chuvas e artefatos de couro,9,,+ACI-guarda+AC0-chuvas, bengalas e semelhantes+ACI-
1945,L. Grun,Rua Ribeiro de Lima,224,guarda+AC0-chuvas,+AC0-,,gravatas
1933,Elias Korn,Rua Ribeiro de Lima,525,Gravatas,,,gravatas
1935,Mayer Aberamczyk,Rua Ribeiro de Lima,577,Gravatas e lencos,2,,gravatas
1936,Incio Melsohn,Rua Jose Paulino,36,Gravatas,,,gravatas
1937,Abran Chaim Zalesztajn,Rua Julio Conceicao,682,Gravatas e lencos,+AC0-,,gravatas
1938,Ch. Rozembaum,Rua Jose Paulino,119,Gravatas e lencos,+AC0-,,gravatas
1941,Nuchem Eliasz Kotek,Rua Ribeiro de Lima,605,Gravatas,+AC0-,,gravatas
1942,Chiel Cymes,Rua Jose Paulino,740,Gravatas e cachecis,2,,gravatas
1942,Matys Janowski,Rua Jose Paulino,382,Gravatas e lencos,+AC0-,,gravatas
1944,Nachman  Hopenchaim,Rua Newton Prado,47,Gravatas e lencos,+AC0-,,gravatas
1922,Oreste Filipi +ACY- Cia,Rua Anhaia,748,+ACI-Calcados, botas e arreios+ACI-,41,,+ACI-calcados, perneiras e semelhantes+ACI-
1922,Tlio Orio +ACY- Filho,Rua Gal. Flores,490,Tamancos e cepas,14,,+ACI-calcados, perneiras e semelhantes+ACI-
1930,Cosmo Nacarato,Rua Jaragua,734,Calcados,7,,+ACI-calcados, perneiras e semelhantes+ACI-
1930,Irmaos Busico,Rua Newton Prado,263,Calcados para homens,9,,+ACI-calcados, perneiras e semelhantes+ACI-
1934,Petras Misinkas,Rua Solon,83,Calcados,2,,+ACI-calcados, perneiras e semelhantes+ACI-
1935,Carlos Turri ,Rua Javaes,123,Tamancos,4,,+ACI-calcados, perneiras e semelhantes+ACI-
1935,Jacob Svedskis,Rua Newton Prado,87,Calcados,+AC0-,,+ACI-calcados, perneiras e semelhantes+ACI-
1936,Antonio Misiukas,Rua Areal,221,Calcados para homens,3,,+ACI-calcados, perneiras e semelhantes+ACI-
1937,Roque Di Giani,Rua Guarani,362,Tamancos,1,,+ACI-calcados, perneiras e semelhantes+ACI-
1938,Alexandre Atraces,Rua Newton Prado,556,Calcados para homens,+AC0-,,+ACI-calcados, perneiras e semelhantes+ACI-
1938,Indstria Comrcio de Calcados Matellonis Ltda,Rua dos Italianos,255,Calcados para homens e senhoras,35,,+ACI-calcados, perneiras e semelhantes+ACI-
1939,Aldo Magliani,Rua Julio Conceicao,363,Calcados,4,,+ACI-calcados, perneiras e semelhantes+ACI-
1939,B. Skuja +ACY- Irmao,Rua Anhaia,230,Calcados,+AC0-,,+ACI-calcados, perneiras e semelhantes+ACI-
1939,Casa Ferro Ltda.,Rua Jose Paulino,554,Perneiras e canos de botas,26,,+ACI-calcados, perneiras e semelhantes+ACI-
1939,Irmaos Forte,Rua Silva Pinto,176,Calcados,6,,+ACI-calcados, perneiras e semelhantes+ACI-
1940,Meyer Zeigherman,Rua Jaragua,318,Calcados para senhoras,8,,+ACI-calcados, perneiras e semelhantes+ACI-
1940,Szmul Icek Kirszenvorcel ,Rua Newton Prado,195,Calcados para homens,12,,+ACI-calcados, perneiras e semelhantes+ACI-
1941,A. Vito Sangiacomo,Rua Newton Prado,331,Calcados,7,,+ACI-calcados, perneiras e semelhantes+ACI-
1941,Caetano Valdemar Murino,Rua Anhaia,182,Calcados para homens,6,,+ACI-calcados, perneiras e semelhantes+ACI-
1941,Joselis Mordchelis Dinantas,Rua Jose Paulino,696,Calcados,2,,+ACI-calcados, perneiras e semelhantes+ACI-
1941,Rafael Criscuolo,Rua Tres Rios,421,Calcados para homens,10,,+ACI-calcados, perneiras e semelhantes+ACI-
1941,Stein Felmanas +ACY- Cia Ltda,Rua Ribeiro de Lima,658,Calcados para homens,59,,+ACI-calcados, perneiras e semelhantes+ACI-
1942,Vicente Galloro,Rua Jose Paulino,643,Calcados,9,,+ACI-calcados, perneiras e semelhantes+ACI-
1943,Abrao Davidas Susteras,Rua Tocantins,171,Calcados,3,,+ACI-calcados, perneiras e semelhantes+ACI-
1943,Emilia Ferreira,Rua Newton Prado,47,Calcados,+AC0-,,+ACI-calcados, perneiras e semelhantes+ACI-
1944,Antonieta Firaggi Fiore ,Rua dos Italianos,719,Calcados,+AC0-,,+ACI-calcados, perneiras e semelhantes+ACI-
1944,Bernardino da Silva,Rua Rodolfo Miranda,308,Chinelos,3,,+ACI-calcados, perneiras e semelhantes+ACI-
1944,Jose Natale ,Rua Anhaia,299,Chinelos,3,,+ACI-calcados, perneiras e semelhantes+ACI-
1945,Fouad Mansour +ACY- Irmao,Rua Areal,141,Calcados,,,+ACI-calcados, perneiras e semelhantes+ACI-
1931,Froim Dutkewicz,Rua Jose Paulino,145,bones,1,,chapeus e semelhantes
1931,L. Jamnik,Rua Correia de Melo,45,bones,+AC0-,,chapeus e semelhantes
1934,Teresa Bonomi Mina,Rua Jose Paulino,754,bones,+AC0-,,chapeus e semelhantes
1935,Mauricio Goldring ,Rua Julio Conceicao,541,bones,+AC0-,,chapeus e semelhantes
1936,Peisach Gelman,Rua Jose Paulino,233,bones,+AC0-,,chapeus e semelhantes
1940,Mina Goldbergiene,Rua da Graca,81,bones,+AC0-,,chapeus e semelhantes
1941,Fegina Kelman,Rua Jose Paulino,661,bones,1,,chapeus e semelhantes
1944,Jose Rodante,Rua Silva Pinto,366,reforma de chapeus,,,reforma de chapeus
1930,Irmaos Sendacz,Rua Jose Paulino,740,+ACI-Cintos, suspensorios e porta+AC0-nqueis+ACI-,59,,+ACI-luvas, cintos e bolsas+ACI-
1931,A. Mayer Tuchman,Rua Jose Paulino,225,+ACI-Carteiras, porta+AC0-nqueis e suspensorios+ACI-,5,,+ACI-luvas, cintos e bolsas+ACI-
1932,Gerson H. Zilberlicht,Rua Ribeiro de Lima,535,Cintos e suspensorios,8,,+ACI-luvas, cintos e bolsas+ACI-
1934,Abram Szlama Grunkraut,Rua Prates,369,+ACI-Cintos, suspensorios e porta+AC0-notas+ACI-,1,,+ACI-luvas, cintos e bolsas+ACI-
1935,A. Gomes,Rua Ribeiro de Lima,473,Cintos e carteiras,10,,+ACI-luvas, cintos e bolsas+ACI-
1936,Benjamin Malamud,Rua Anhaia,148,Bolsas e porta+AC0-nqueis,6,,+ACI-luvas, cintos e bolsas+ACI-
1936,Jekel Granatovitx,Rua Silva Pinto,310,Bolsas,+AC0-,,+ACI-luvas, cintos e bolsas+ACI-
1940,S. Uberreich +ACY- S. Zytnik ,Rua Silva Pinto,268,Cintos e suspensorios,9,,+ACI-luvas, cintos e bolsas+ACI-
1941,Berger+ACY- Bekerman,Rua Jose Paulino,654,Bolsas,11,,+ACI-luvas, cintos e bolsas+ACI-
1941,Jose Broder ,Rua Prates,367,Cintos e suspensorios,6,,+ACI-luvas, cintos e bolsas+ACI-
1942,Rosenblatt +ACY- Finkelstein Ltda,Rua Ribeiro de Lima,340,Cintos e suspensorios,16,,+ACI-luvas, cintos e bolsas+ACI-
1943,Felipe Chilvaguer,Rua Prates,93,+ACI-Porta+AC0-nqueis, porta+AC0-notas e cintos+ACI-,24,,+ACI-luvas, cintos e bolsas+ACI-
1943,Irmaos Storch,Rua Bandeirantes,350,Bolsas e carteiras,2,,+ACI-luvas, cintos e bolsas+ACI-
1943,Leber +ACY- Weis,Rua Jose Paulino,80,Bolsas para senhoras,11,,+ACI-luvas, cintos e bolsas+ACI-
1943,Mussen B. Kalmus,Rua Jose Paulino,438,Bolsas e carteiras,8,,+ACI-luvas, cintos e bolsas+ACI-
1944,Antonio Francisco de Carvalho,Rua da Graca,412,Carteiras,+AC0-,,+ACI-luvas, cintos e bolsas+ACI-
1945, Fbrica de Artefatos de Couro Cruzeiro Ltda,Rua Julio Conceicao,601,Luvas e bolsas,+AC0-,,+ACI-luvas, cintos e bolsas+ACI-
1945,Kochen +ACY- Filho ,Rua Ribeiro de Lima,572,Artefatos de couro,+AC0-,,+ACI-luvas, cintos e bolsas+ACI-
1925,Armando Garzoni,Rua Anhaia,34,Consertos de Calcados,+AC0-,,conserto de calcados e semelhantes
1929,Jose Maria Niola,Rua Barra do Tibagi,683,Consertos de Calcados,+AC0-,,conserto de calcados e semelhantes
1930,Carmine Forte,Rua Silva Pinto,176,Consertos de Calcados,+AC0-,,conserto de calcados e semelhantes
1935,Aron Nusbaum,Rua Jose Paulino,387,Consertos de Calcados,+AC0-,,conserto de calcados e semelhantes
1935,Vicente Restaino,Rua Anhaia,803,Consertos de Calcados,+AC0-,,conserto de calcados e semelhantes
1936,Benedito Arruda,Rua Barra do Tibagi,838,Consertos de Calcados,,,conserto de calcados e semelhantes
1936,Lazer Jankelovitz,Rua da Graca,275,Consertos de Calcados,+AC0-,,conserto de calcados e semelhantes
1937,Nochumas Lusteros,Rua Guarani,442,Consertos de Calcados,+AC0-,,conserto de calcados e semelhantes
1937,Orestes Consilio,Rua Amazonas,87,Consertos de Calcados,+AC0-,,conserto de calcados e semelhantes
1942,ngelo Fortuna ,Rua Jaragua,567,Consertos de Calcados,+AC0-,,conserto de calcados e semelhantes
1942,Salomao Abramovich,Rua da Graca,121,Consertos de Calcados,+AC0-,,conserto de calcados e semelhantes
1942,Vicente Assis,Rua da Graca,636,,,,conserto de calcados e semelhantes
1943,Jose Klebanskas,Rua Correia de Melo,99,Consertos de Calcados,,,conserto de calcados e semelhantes
1942,Jacob Stelman,Rua Jose Paulino,657,Consertos de roupas usadas,,,tinturaria e conserto de roupas
1942,maquinas registradoras Super Ltda,Rua Barra do Tibagi,485,maquinas registradoras,7,,maquinas registradoras e seus acessorios
1906,Serrarias Reunidas Santisi S.A.,Rua James Holland,432,Caixas de madeira e serraria,75,,outros materiais para a ind. de vestuario
1936, Francisco Bonello,Rua Gal. Flores,408,Cabos para guarda+AC0-chuvas,1,,outros materiais para a ind. de vestuario
1941,Sousa +ACY- Ferreira ,Rua Anhaia,281,Caixas de madeira,5,,outros materiais para a ind. de vestuario
1943,Decalcometal Ltda.,Rua Rodolfo Miranda,175,Decalques para marcao de tecidos,+AC0-,,outros materiais para a ind. de vestuario
1943,Indstria e Comrcio Courometal Ltda,Rua Newton Prado,398,+ACI-Cabos para guarda+AC0-chuvas, cintos e suspensorios+ACI-,15,,outros materiais para a ind. de vestuario
1944,ngelo Varotti +ACY- Filhos,Rua Gal. Flores,369,Cabos para guarda+AC0-chuvas,2,,outros materiais para a ind. de vestuario
1944,Miguel Kossoy,Rua do Bosque,1623,Cabos para guarda+AC0-chuvas,7,,outros materiais para a ind. de vestuario
1937,Caixotaria So Paulo Ltda,Rua Bandeirantes,386,Caixotes,+AC0-,,+ACI-caixas, caixotes, engradados e semelhantes de madeira+ACI-
1943,Francisco Di Maria Medori,Rua Anhaia,409,Estojos de madeira,1,,+ACI-caixas, caixotes, engradados e semelhantes de madeira+ACI-
1943,Mozes Zimmerman ,Rua Correia de Melo,116,Caixas de madeira,2,,+ACI-caixas, caixotes, engradados e semelhantes de madeira+ACI-
1944,Eduardo Figueiras Cruz +ACY- Cia.,Rua da Graca,98,Caixas de madeira,4,,+ACI-caixas, caixotes, engradados e semelhantes de madeira+ACI-
1927,Mario Risegato,Rua Joaquim Murtinho,24,Caixas de papelao,35,,+ACI-embalagem de papel, papelao e semelhantes+ACI-
1929,A. Giorgetti,Rua Prates,414,Caixas de papelao,74,,+ACI-embalagem de papel, papelao e semelhantes+ACI-
1934,Greco Matarese +ACY- Cia Ltda.,Rua Ribeiro de Lima,459,Caixas de papelao,64,,+ACI-embalagem de papel, papelao e semelhantes+ACI-
1936,Brasilio Passarelli,Rua dos Italianos,219,Caixas de papelao e taboleiros,73,,+ACI-embalagem de papel, papelao e semelhantes+ACI-
1937,Arruda Castellan +ACY- Cia,Rua dos Italianos,602,Caixas de papelao,177,,+ACI-embalagem de papel, papelao e semelhantes+ACI-
1937,Rodolfo Felisoni,Rua Solon,15,Caixas de papelao,7,,+ACI-embalagem de papel, papelao e semelhantes+ACI-
1941,Cartonagem Moderna Ltda.,Rua Bandeirantes,430,Caixas de papelao,93,,+ACI-embalagem de papel, papelao e semelhantes+ACI-
1942, Cartonagem S. Jose Ltda.,Rua Joaquim Murtinho,67,Caixas de papelao,3,,+ACI-embalagem de papel, papelao e semelhantes+ACI-
1942,Szaja Wolf Chazan Vel Chazin,Rua Anhaia,144,Caixas de papelao,13,,+ACI-embalagem de papel, papelao e semelhantes+ACI-
1944,Cartonagem Cartolabor Ltda.,Rua Joaquim Murtinho,69,Caixas de papelao,80,,+ACI-embalagem de papel, papelao e semelhantes+ACI-
1944,Mecnica Sayon Ltda,Av. Rudge,982,Teares e outras maquinas,80,,+ACI-maquinas, aparelhos, instrumentos e acessorios para tecelagem+ACI-
1945,Manuel Ambrsio Filho,Rua Jose Paulino,724,maquinas e acessorios para malharia,+AC0-,,+ACI-maquinas, aparelhos, instrumentos e acessorios para malharia+ACI-
1910,Jose Dapice,Rua da Graca,379,maquinas para tecidos e consertos,+AC0-,,+ACI-maquinas, aparelhos, instrumentos e acessorios para  para a ind. de artefatos de tecidos+ACI-
1937,Hermann Metz,Rua Mamore,552,Consertos e reformas de maquinas,6,,+ACI-conserto de maquinas, aparelhos, instrumentos e acessorios para indstria+ACI-
1941,Thela Comercial S.A.,Rua Salvador Leme,315,,3,,+ACI-conserto de maquinas, aparelhos, instrumentos e acessorios para indstria+ACI-
1944,Irmaos Galdi,Rua dos Italianos,155,Consertos de maquinas tipograficas,+AC0-,,+ACI-conserto de maquinas, aparelhos, instrumentos e acessorios para indstria+ACI-
1934,C.S. franco +ACY- Cia,Rua Prates,858,Tecidos de algodao e linhas,36,,tecelagem de algodao
1943,Armando Kulaif,Rua Solon,788,Tecidos de algodao,4,,tecelagem de algodao
1943,Lejba Gil,Rua Jaragua,169,Tecelagem de algodao,8,,tecelagem de algodao
1939,S.A. Fiao e Tecelagem Lutfalla,Rua Solon,533,Tecelagem de  rayon misto,199,,tecelagem de rayon
1939,Taufic Schahin +ACY- Irmaos,Rua Barra do Tibagi,609,Tecelagem de  rayon,47,,tecelagem de rayon
1944,Nigri Irmao +ACY- Cia ,Rua Itaboca,320,Tecidos de  rayon ,36,,tecelagem de rayon
1941,Faywel Druker,Rua Ribeiro de Lima,519,Tecidos de jersei,4,,tecidos de malha
1940,Depsito de fios bandeirantes,Rua Joaquim Murtinho,207,Acabamento de fios,+AC0-,,acabamento de fios
1939,Mario Casartelli +ACY- Cia.,Rua Barra do Tibagi,495,Fivelas,15,,+ACI-botoes, fivelas, fechos e semelhantes+ACI-
1940,Nochemias Epsteinas,Rua Joaquim Murtinho,132,Fivelas e argolas,7,,+ACI-botoes, fivelas, fechos e semelhantes+ACI-
1940,Joao Lachorski,Rua Silva Pinto,419,Caseados em roupas,3,,+ACI-ponto jour, plisss, pesponto, cobertura de botoes e semelhantes+ACI-
1940,Tobias Graber,Rua Joaquim Murtinho,59,Caseados,1,,+ACI-ponto jour, plisss, pesponto, cobertura de botoes e semelhantes+ACI-
1941,Benjamin Szainbock,Rua Correia dos Santos,37,Caseados,,,+ACI-ponto jour, plisss, pesponto, cobertura de botoes e semelhantes+ACI-
1941,Otto Paul Zoller,Rua Joaquim Murtinho,259,Caseados,1,,+ACI-ponto jour, plisss, pesponto, cobertura de botoes e semelhantes+ACI-
1942,Isaac Klerszbaum,Rua Jose Paulino,674,Bordados em toalhas,+AC0-,,+ACI-ponto jour, plisss, pesponto, cobertura de botoes e semelhantes+ACI-
1925,S. Martorelli,Rua dos Italianos,314,Passamanaria,30,,passamanaria
1942,Jose Stelman,Rua Jose Paulino,657,consertos de roupas usadas,+AC0-,,tinturaria e consertos de roupas
1924,Marcos Frankenthal,Rua Jose Paulino,227,Impressos em geral,11,,oficinas graficas
1926,Elvino Pocal,Rua Rodolfo Miranda,207,+ACI-Cartes, notas e outros impressos+ACI-,5,,oficinas graficas
1928,Werner +ACY- Lima,Rua Rodolfo Miranda,233,Impressos comerciais,7,,oficinas graficas
1929,Reis Cardoso +ACY- Botelho,Rua Solon,856,+ACI-Impressos, brochuras e cadernos+ACI-,53,,oficinas graficas
1931,Aurlio Montanari,Rua Gal. Flores,556,Rtulos,+AC0-,,oficinas graficas
1936,Adolfo Cypis,Rua da Graca,243,Notas de entrega e impressos diversos,+AC0-,,oficinas graficas
1936,Tipografia C. Azevedo,Rua Afonso Pena,395,+ACI-Notas, envelopes e outros impressos+ACI-,4,,oficinas graficas
1937,Cosm e Bianco,Rua Correia de Melo,59,Notas de entrega e outros impressos,+AC0-,,oficinas graficas
1939,Atilio Mion,Rua Gal. Flores,391,Etiquetas,+AC0-,,oficinas graficas
1939,Osvaldo da Silva +ACY- Irmao,Rua Newton Prado,419,+ACI-Rtulos, impressos e saquinhos de papel+ACI-,+AC0-,,oficinas graficas
1940,Cestari Novelli +ACY- Cia,Rua Solon,274,Impressos em geral,9,,oficinas graficas
1940,Viva Domingos Urruselqui,Rua dos Italianos,473,Cadernos e brochuras,17,,oficinas graficas
1942,Antonio Roberto Travia,Rua Rodolfo Miranda,118,Alto relevo,3,,oficinas graficas
1942,Irmaos Canton+AC0-Tipografia Ideal,Rua Ribeiro de Lima,332,Impressos em geral,,,oficinas graficas
1943,I. Raizman,Rua Prates,51,Impressos,1,,oficinas graficas
1944,Antonio Paladino,Rua Amazonas,85,Impressos comerciais e cartes,3,,oficinas graficas
1944,Braslia Grfica Ltda.,Rua do Bosque,603,Impressos em geral,2,,oficinas graficas
1944,Eugenio Chieregatti,Rua Rodolfo Miranda,223,Impressos,1,,oficinas graficas
1939,Spectrolux da Amrica do Sul ,Rua Salvador Leme,303,+ACI-Letreiros, placas e luminosos+ACI-,15,,+ACI-placas, letreiros e semelhantes+ACI-
1929,Chamas Gilucas,Rua Jose Paulino,406,Fotografias,+AC0-,,fotografias e fitas cinematograficas
